from_case_court_chamber,from_case_court_city,from_case_court_id,from_case_court_jurisdiction,from_case_court_level_of_appeal,from_case_court_name,from_case_court_state,from_case_date,from_case_file_number,from_case_review_status,from_case_source_name,from_case_type,from_id,from_law_book_slug,from_slug,from_type,to_case_court_jurisdiction,to_case_court_level_of_appeal,to_case_court_name,to_id,to_law_book_code,to_law_book_slug,to_law_section,to_law_title,to_slug,to_type
2. Strafsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-05,2 StR 454/17,accepted,,Urteil,58894,,bgh-2018-09-05-2-str-45417,Case,,,,157579,GVG,gvg,§ 171b,§ 171b,171b,Law
2. Strafsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-05,2 StR 454/17,accepted,,Urteil,58894,,bgh-2018-09-05-2-str-45417,Case,,,,157579,GVG,gvg,§ 171b,§ 171b,171b,Law
2. Strafsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-05,2 StR 454/17,accepted,,Urteil,58894,,bgh-2018-09-05-2-str-45417,Case,,,,157579,GVG,gvg,§ 171b,§ 171b,171b,Law
2. Strafsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-05,2 StR 454/17,accepted,,Urteil,58894,,bgh-2018-09-05-2-str-45417,Case,,,,195453,StGB,stgb,§ 177,Sexueller Übergriff; sexuelle Nötigung; Vergewaltigung,177,Law
2. Strafsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-05,2 StR 454/17,accepted,,Urteil,58894,,bgh-2018-09-05-2-str-45417,Case,,,,195453,StGB,stgb,§ 177,Sexueller Übergriff; sexuelle Nötigung; Vergewaltigung,177,Law
2. Strafsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-05,2 StR 454/17,accepted,,Urteil,58894,,bgh-2018-09-05-2-str-45417,Case,,,,195453,StGB,stgb,§ 177,Sexueller Übergriff; sexuelle Nötigung; Vergewaltigung,177,Law
2. Strafsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-05,2 StR 454/17,accepted,,Urteil,58894,,bgh-2018-09-05-2-str-45417,Case,,,,195448,StGB,stgb,§ 176a,Sexueller Missbrauch von Kindern ohne Körperkontakt mit dem Kind,176a,Law
2. Strafsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-05,2 StR 454/17,accepted,,Urteil,58894,,bgh-2018-09-05-2-str-45417,Case,,,,196314,StPO,stpo,§ 265,Veränderung des rechtlichen Gesichtspunktes oder der Sachlage,265,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,213068,ZPO,zpo,§ 85,Wirkung der Prozessvollmacht,85,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,213217,ZPO,zpo,§ 238,Verfahren bei Wiedereinsetzung,238,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,213559,ZPO,zpo,§ 574,Rechtsbeschwerde; Anschlussrechtsbeschwerde,574,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,112317,Grundgesetz,gg,Artikel 103,,artikel-103,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,112191,Grundgesetz,gg,Artikel 2,,artikel-2,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,213215,ZPO,zpo,§ 236,Wiedereinsetzungsantrag,236,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,213068,ZPO,zpo,§ 85,Wirkung der Prozessvollmacht,85,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,,,213212,ZPO,zpo,§ 233,Wiedereinsetzung in den vorigen Stand,233,Law
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,112299,,,,,bgh-2014-11-04-viii-zb-3814,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,87334,,,,,bgh-2016-09-29-i-zb-3116,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,74470,,,,,bgh-2017-05-09-viii-zb-516,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,111016,,,,,bgh-2015-01-27-ii-zb-2113,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,111016,,,,,bgh-2015-01-27-ii-zb-2113,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,87334,,,,,bgh-2016-09-29-i-zb-3116,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,111016,,,,,bgh-2015-01-27-ii-zb-2113,Case
8. Zivilsenat,,4,,Bundesgericht,Bundesgerichtshof,Bundesrepublik Deutschland,2018-09-04,VIII ZB 70/17,accepted,,Beschluss,58895,,bgh-2018-09-04-viii-zb-7017,Case,,Bundesgericht,Bundesgerichtshof,112642,,,,,bgh-2014-09-25-iii-zr-4714,Case
